narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P03_101_74,P03,P03_101,00:01:43.600,00:01:43.45,00:01:44.29,5172,5214,pick up washing up liquid,pick-up,0,liquid:washing:up,22,['liquid:washing:up'],[22]
P03_101_75,P03,P03_101,00:01:44.641,00:01:44.39,00:01:45.21,5219,5260,squeeze washing up liquid into saucepan,squeeze,18,liquid:washing:up,22,"['liquid:washing:up', 'saucepan']","[22, 5]"
P03_101_76,P03,P03_101,00:01:45.600,00:01:45.31,00:01:46.10,5265,5305,put washing up liquid down,put,1,liquid:washing:up,22,['liquid:washing:up'],[22]
P03_101_77,P03,P03_101,00:01:47.600,00:01:46.33,00:01:48.33,5316,5416,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_101_78,P03,P03_101,00:01:49.100,00:01:48.32,00:01:49.61,5416,5480,put saucepan on counter,put-on,1,saucepan,5,"['saucepan', 'counter']","[5, 42]"
P03_101_79,P03,P03_101,00:01:50.600,00:01:50.48,00:01:51.24,5523,5562,pick up slotted spoon,pick-up,0,spoon:slotted,1,['spoon:slotted'],[1]
P03_101_8,P03,P03_101,00:00:09.600,00:00:09.96,00:00:10.36,498,518,pick up washing up liquid,pick-up,0,liquid:washing:up,22,['liquid:washing:up'],[22]
P03_101_80,P03,P03_101,00:01:51.638,00:01:51.23,00:01:51.80,5561,5590,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P03_101_81,P03,P03_101,00:01:51.850,00:01:51.89,00:02:05.59,5594,6279,wash bin,wash,2,bin,36,['bin'],[36]
P03_101_82,P03,P03_101,00:02:05.350,00:02:05.51,00:02:06.17,6275,6308,put slotted spoon on drying rack,put-on,1,spoon:slotted,1,"['spoon:slotted', 'rack:drying']","[1, 110]"
P03_101_83,P03,P03_101,00:02:06.889,00:02:07.14,00:02:07.78,6357,6389,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P03_101_84,P03,P03_101,00:02:07.850,00:02:07.74,00:02:08.74,6387,6437,soak spoon,soak,56,spoon,1,['spoon'],[1]
P03_101_85,P03,P03_101,00:02:08.600,00:02:08.67,00:02:09.31,6433,6465,pick up plate,pick-up,0,plate,2,['plate'],[2]
P03_101_86,P03,P03_101,00:02:09.350,00:02:09.51,00:02:17.25,6475,6862,wash plate,wash,2,plate,2,['plate'],[2]
P03_101_87,P03,P03_101,00:02:17.350,00:02:17.19,00:02:19.67,6859,6983,place plate into drying rack,place-into,5,plate,2,"['plate', 'rack:drying']","[2, 110]"
P03_101_88,P03,P03_101,00:02:20.100,00:02:19.89,00:02:21.28,6994,7064,pick up plate,pick-up,0,plate,2,['plate'],[2]
P03_101_89,P03,P03_101,00:02:21.350,00:02:21.34,00:02:32.55,7067,7627,wash plate,wash,2,plate,2,['plate'],[2]
P03_101_9,P03,P03_101,00:00:10.350,00:00:10.46,00:00:11.51,523,575,squeeze washing up liquid into bowl,squeeze,18,liquid:washing:up,22,"['liquid:washing:up', 'bowl']","[22, 7]"
P03_101_90,P03,P03_101,00:02:32.850,00:02:32.48,00:02:34.38,7623,7719,place plate on drying rack,place-on,1,plate,2,"['plate', 'rack:drying']","[2, 110]"
P03_101_91,P03,P03_101,00:02:35.600,00:02:33.00,00:02:36.19,7650,7809,pick up knife,pick-up,0,knife,4,['knife'],[4]
P03_101_92,P03,P03_101,00:02:36.350,00:02:36.20,00:02:37.00,7809,7850,soak knife,soak,56,knife,4,['knife'],[4]
P03_101_93,P03,P03_101,00:02:37.100,00:02:36.98,00:02:38.97,7848,7948,wash knife,wash,2,knife,4,['knife'],[4]
P03_101_94,P03,P03_101,00:02:40.100,00:02:38.97,00:02:40.44,7948,8022,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P03_101_95,P03,P03_101,00:02:40.856,00:02:40.46,00:02:54.09,8023,8704,wash spoon,wash,2,spoon,1,['spoon'],[1]
P03_101_96,P03,P03_101,00:02:54.354,00:02:54.05,00:02:54.92,8702,8746,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P03_101_97,P03,P03_101,00:02:57.354,00:02:56.33,00:02:57.75,8816,8887,put spoon in drying rack,put-in,5,spoon,1,"['spoon', 'rack:drying']","[1, 110]"
P03_101_98,P03,P03_101,00:02:59.853,00:02:58.51,00:02:59.87,8925,8993,pick up scissors,pick-up,0,scissors,79,['scissors'],[79]
P03_101_99,P03,P03_101,00:03:00.854,00:03:00.47,00:03:03.99,9023,9199,wash scissors,wash,2,scissors,79,['scissors'],[79]
P03_107_0,P03,P03_107,00:00:03.629,00:00:03.66,00:00:04.21,183,210,put down bottle,put-down,1,bottle,15,['bottle'],[15]
P03_107_100,P03,P03_107,00:03:55.850,00:03:55.83,00:03:56.68,11791,11834,pick up plate,pick-up,0,plate,2,['plate'],[2]
P03_107_101,P03,P03_107,00:03:56.637,00:03:56.50,00:03:57.61,11825,11880,put down sieve and pan,put-down,1,sieve,39,"['sieve', 'pan']","[39, 5]"
P03_107_102,P03,P03_107,00:03:58.600,00:03:58.43,00:03:59.29,11921,11964,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P03_107_103,P03,P03_107,00:03:59.388,00:03:59.39,00:03:59.99,11969,11999,put bowl on plate,put-on,1,bowl,7,"['bowl', 'plate']","[7, 2]"
P03_107_104,P03,P03_107,00:04:00.350,00:04:00.03,00:04:00.55,12001,12027,move measuring jug,move,11,jug:measuring,66,['jug:measuring'],[66]
P03_107_105,P03,P03_107,00:04:00.600,00:04:00.65,00:04:01.67,12032,12083,put bowl and plate down,put,1,bowl,7,['bowl'],[7]
P03_107_106,P03,P03_107,00:04:01.850,00:04:01.73,00:04:02.69,12086,12134,pick up lid,pick-up,0,lid,6,['lid'],[6]
P03_107_107,P03,P03_107,00:04:03.350,00:04:02.72,00:04:04.25,12136,12212,put lid on pan,put-on,1,lid,6,"['lid', 'pan']","[6, 5]"
P03_107_108,P03,P03_107,00:04:05.850,00:04:05.62,00:04:08.12,12281,12406,dry hands,dry,14,hand,11,['hand'],[11]
P03_107_11,P03,P03_107,00:00:22.852,00:00:22.40,00:00:23.35,1120,1167,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_107_12,P03,P03_107,00:00:23.101,00:00:23.21,00:00:27.61,1160,1380,fill bottle,fill,26,bottle,15,['bottle'],[15]
P03_107_13,P03,P03_107,00:00:27.602,00:00:27.66,00:00:28.11,1383,1405,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_107_14,P03,P03_107,00:00:28.602,00:00:28.20,00:00:29.67,1410,1483,close bottle,close,4,bottle,15,['bottle'],[15]
P03_107_15,P03,P03_107,00:00:30.852,00:00:29.77,00:00:31.18,1488,1559,put bottle in fridge,put-in,5,bottle,15,"['bottle', 'fridge']","[15, 12]"
P03_107_16,P03,P03_107,00:00:31.853,00:00:31.16,00:00:32.22,1558,1611,close fridge,close,4,fridge,12,['fridge'],[12]
P03_107_17,P03,P03_107,00:00:36.101,00:00:35.48,00:00:36.71,1773,1835,pick up saucepan lid,pick-up,0,lid:saucepan,6,['lid:saucepan'],[6]
P03_107_18,P03,P03_107,00:00:40.602,00:00:39.57,00:00:41.75,1978,2087,put down saucepan lid,put-down,1,lid:saucepan,6,['lid:saucepan'],[6]
P03_107_19,P03,P03_107,00:00:42.852,00:00:42.59,00:00:43.84,2129,2192,pick up saucepan,pick-up,0,saucepan,5,['saucepan'],[5]
P03_107_2,P03,P03_107,00:00:07.352,00:00:06.74,00:00:07.90,337,395,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_107_20,P03,P03_107,00:00:44.352,00:00:43.84,00:00:44.66,2192,2233,put down saucepan,put-down,1,saucepan,5,['saucepan'],[5]
P03_107_21,P03,P03_107,00:00:45.352,00:00:45.18,00:00:45.91,2259,2295,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_107_22,P03,P03_107,00:00:48.352,00:00:47.08,00:00:48.77,2354,2438,pick up tupperware,pick-up,0,tupperware,23,['tupperware'],[23]
P03_107_23,P03,P03_107,00:00:49.100,00:00:49.04,00:00:49.78,2452,2489,put down tupperware,put-down,1,tupperware,23,['tupperware'],[23]
P03_107_24,P03,P03_107,00:00:50.852,00:00:50.32,00:00:51.18,2516,2559,pick up tupperware,pick-up,0,tupperware,23,['tupperware'],[23]
P03_107_25,P03,P03_107,00:00:51.602,00:00:51.31,00:00:52.40,2565,2620,put down tupperware,put-down,1,tupperware,23,['tupperware'],[23]
P03_107_26,P03,P03_107,00:00:53.100,00:00:53.68,00:00:54.99,2684,2749,move around tupperware,move-around,11,tupperware,23,['tupperware'],[23]
P03_107_27,P03,P03_107,00:00:56.352,00:00:56.11,00:00:57.03,2805,2851,open drawer,open,3,drawer,8,['drawer'],[8]
P03_107_28,P03,P03_107,00:00:58.379,00:00:57.72,00:00:58.91,2886,2945,pick up ladle,pick-up,0,ladle,97,['ladle'],[97]
P03_107_29,P03,P03_107,00:00:59.352,00:00:58.66,00:00:59.77,2933,2988,close drawer,close,4,drawer,8,['drawer'],[8]
P03_107_3,P03,P03_107,00:00:08.352,00:00:07.74,00:00:12.43,387,621,fill bottle,fill,26,bottle,15,['bottle'],[15]
P03_107_30,P03,P03_107,00:00:59.851,00:00:59.87,00:01:01.37,2993,3068,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_107_31,P03,P03_107,00:01:02.352,00:01:01.14,00:01:02.49,3057,3124,pick up lid of tupperware,pick-up,0,lid:tupperware,6,['lid:tupperware'],[6]
P03_107_32,P03,P03_107,00:01:03.625,00:01:02.59,00:01:02.91,3129,3145,move lid,move,11,lid,6,['lid'],[6]
P03_107_33,P03,P03_107,00:01:03.851,00:01:03.68,00:01:04.26,3184,3213,move bowl,move,11,bowl,7,['bowl'],[7]
P03_107_34,P03,P03_107,00:01:04.850,00:01:04.44,00:01:05.06,3222,3253,move lid,move,11,lid,6,['lid'],[6]
P03_107_35,P03,P03_107,00:01:05.850,00:01:05.87,00:01:07.12,3293,3356,move tupperware,move,11,tupperware,23,['tupperware'],[23]
P03_107_36,P03,P03_107,00:01:07.850,00:01:07.57,00:01:08.76,3378,3438,move saucepan,move,11,saucepan,5,['saucepan'],[5]
P03_107_37,P03,P03_107,00:01:11.100,00:01:09.84,00:01:30.16,3492,4508,spoon chilli into tupperware,spoon-into,16,chilli,69,"['chilli', 'tupperware']","[69, 23]"
P03_107_38,P03,P03_107,00:01:30.600,00:01:30.47,00:01:31.05,4523,4552,put down tupperware,put-down,1,tupperware,23,['tupperware'],[23]
P03_107_39,P03,P03_107,00:01:31.132,00:01:31.12,00:01:32.32,4556,4616,pick up tupperware lid,pick-up,0,lid:tupperware,6,['lid:tupperware'],[6]
P03_107_4,P03,P03_107,00:00:13.101,00:00:12.42,00:00:13.36,621,668,put lid on bottle,put-on,1,lid,6,"['lid', 'bottle']","[6, 15]"
P03_107_40,P03,P03_107,00:01:32.850,00:01:32.40,00:01:34.77,4620,4738,seal tupperware,seal,36,tupperware,23,['tupperware'],[23]
P03_107_41,P03,P03_107,00:01:35.381,00:01:34.91,00:01:35.79,4745,4789,pick up tupperware,pick-up,0,tupperware,23,['tupperware'],[23]
P03_107_42,P03,P03_107,00:01:36.106,00:01:36.24,00:01:36.59,4812,4829,put down tupperware,put-down,1,tupperware,23,['tupperware'],[23]
P03_107_43,P03,P03_107,00:01:36.350,00:01:36.20,00:01:37.69,4810,4884,take off lid of tupperware,take-off,12,lid:tupperware,6,['lid:tupperware'],[6]
P03_107_44,P03,P03_107,00:01:38.100,00:01:37.79,00:01:39.71,4889,4985,put down lid,put-down,1,lid,6,['lid'],[6]
P03_107_45,P03,P03_107,00:01:39.132,00:01:39.30,00:01:40.16,4965,5008,pick up ladle,pick-up,0,ladle,97,['ladle'],[97]
P03_107_46,P03,P03_107,00:01:39.850,00:01:40.07,00:01:47.75,5003,5387,stir chilli,stir,10,chilli,69,['chilli'],[69]
P03_107_47,P03,P03_107,00:01:47.851,00:01:47.11,00:01:49.16,5355,5458,tap ladle against side of pan,tap-against,32,ladle,97,"['ladle', 'side:pan']","[97, 5]"
P03_107_48,P03,P03_107,00:01:50.377,00:01:50.28,00:01:50.98,5514,5548,pick up lid,pick-up,0,lid,6,['lid'],[6]
P03_107_49,P03,P03_107,00:01:51.352,00:01:50.63,00:01:52.66,5531,5633,put lid on tupperware,put-on,1,lid,6,"['lid', 'tupperware']","[6, 23]"
P03_107_5,P03,P03_107,00:00:13.352,00:00:13.36,00:00:15.06,668,753,close bottle,close,4,bottle,15,['bottle'],[15]
P03_107_50,P03,P03_107,00:01:53.852,00:01:53.49,00:01:54.74,5674,5737,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_107_51,P03,P03_107,00:01:54.601,00:01:54.34,00:01:55.25,5717,5762,put tupperware in cupboard,put-in,5,tupperware,23,"['tupperware', 'cupboard']","[23, 3]"
P03_107_52,P03,P03_107,00:01:55.101,00:01:55.19,00:01:55.68,5759,5784,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_107_53,P03,P03_107,00:01:56.101,00:01:55.78,00:01:57.50,5789,5875,pick up tupperware,pick-up,0,tupperware,23,['tupperware'],[23]
P03_107_54,P03,P03_107,00:02:00.353,00:01:58.91,00:02:00.96,5945,6048,open freezer,open,3,freezer,113,['freezer'],[113]
P03_107_55,P03,P03_107,00:02:01.381,00:02:01.03,00:02:01.83,6051,6091,pull out freezer drawer,pull-out,31,drawer:freezer,8,['drawer:freezer'],[8]
P03_107_56,P03,P03_107,00:02:02.124,00:02:01.86,00:02:02.55,6093,6127,close freezer drawer,close,4,drawer:freezer,8,['drawer:freezer'],[8]
P03_107_57,P03,P03_107,00:02:02.851,00:02:02.65,00:02:03.46,6132,6173,pull out freezer drawer,pull-out,31,drawer:freezer,8,['drawer:freezer'],[8]
P03_107_58,P03,P03_107,00:02:04.352,00:02:03.56,00:02:10.23,6178,6511,put tupperware in freezer,put-in,5,tupperware,23,"['tupperware', 'freezer']","[23, 113]"
P03_107_59,P03,P03_107,00:02:10.352,00:02:10.19,00:02:10.70,6509,6534,close freezer drawer,close,4,drawer:freezer,8,['drawer:freezer'],[8]
P03_107_6,P03,P03_107,00:00:15.852,00:00:15.35,00:00:16.34,767,817,open fridge,open,3,fridge,12,['fridge'],[12]
P03_107_60,P03,P03_107,00:02:10.851,00:02:10.75,00:02:11.42,6537,6570,close freezer,close,4,freezer,113,['freezer'],[113]
P03_107_61,P03,P03_107,00:02:13.855,00:02:13.81,00:02:14.89,6690,6744,pick up ladle,pick-up,0,ladle,97,['ladle'],[97]
P03_107_62,P03,P03_107,00:02:14.850,00:02:13.87,00:02:15.86,6693,6793,tap ladle against side of pan,tap-against,32,ladle,97,"['ladle', 'side:pan']","[97, 5]"
P03_107_63,P03,P03_107,00:02:15.850,00:02:15.90,00:02:18.28,6795,6914,move saucepan lid,move,11,lid:saucepan,6,['lid:saucepan'],[6]
P03_107_64,P03,P03_107,00:02:19.100,00:02:18.38,00:02:20.02,6919,7001,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_107_65,P03,P03_107,00:02:20.136,00:02:20.07,00:02:20.74,7003,7037,pick up tupperware,pick-up,0,tupperware,23,['tupperware'],[23]
P03_107_66,P03,P03_107,00:02:21.100,00:02:20.52,00:02:21.39,7026,7069,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_107_67,P03,P03_107,00:02:22.850,00:02:21.82,00:02:23.20,7091,7159,put down tupperware,put-down,1,tupperware,23,['tupperware'],[23]
P03_107_68,P03,P03_107,00:02:23.100,00:02:23.10,00:02:25.22,7155,7261,open tupperware,open,3,tupperware,23,['tupperware'],[23]
P03_107_69,P03,P03_107,00:02:25.385,00:02:25.25,00:02:26.28,7262,7314,put lid down,put-down,1,lid,6,['lid'],[6]
P03_107_7,P03,P03_107,00:00:17.352,00:00:16.93,00:00:18.51,846,925,put bottle in fridge,put-in,5,bottle,15,"['bottle', 'fridge']","[15, 12]"
P03_107_70,P03,P03_107,00:02:26.105,00:02:25.78,00:02:26.55,7289,7327,pick up ladle,pick-up,0,ladle,97,['ladle'],[97]
P03_107_71,P03,P03_107,00:02:26.850,00:02:27.58,00:02:28.39,7378,7419,pick up tupperware,pick-up,0,tupperware,23,['tupperware'],[23]
P03_107_72,P03,P03_107,00:02:27.100,00:02:28.67,00:03:04.04,7433,9202,spoon chilli into tupperware,spoon-into,16,chilli,69,"['chilli', 'tupperware']","[69, 23]"
P03_107_73,P03,P03_107,00:03:03.851,00:03:03.64,00:03:04.31,9182,9215,put down ladle,put-down,1,ladle,97,['ladle'],[97]
P03_107_74,P03,P03_107,00:03:04.600,00:03:04.29,00:03:05.03,9214,9251,pick up lid,pick-up,0,lid,6,['lid'],[6]
P03_107_75,P03,P03_107,00:03:05.850,00:03:05.60,00:03:07.57,9280,9378,put lid on tupperware,put-on,1,lid,6,"['lid', 'tupperware']","[6, 23]"
P03_107_76,P03,P03_107,00:03:09.632,00:03:09.17,00:03:10.71,9458,9535,open fridge,open,3,fridge,12,['fridge'],[12]
P03_107_77,P03,P03_107,00:03:11.103,00:03:11.04,00:03:11.92,9552,9596,put tupperware full of chilli in fridge,put-in,5,tupperware,23,"['tupperware', 'chilli', 'fridge']","[23, 69, 12]"
P03_107_78,P03,P03_107,00:03:12.353,00:03:11.90,00:03:13.35,9595,9667,close fridge,close,4,fridge,12,['fridge'],[12]
P03_107_79,P03,P03_107,00:03:14.351,00:03:13.72,00:03:15.25,9686,9762,pick up washing up liquid,pick-up,0,liquid:washing:up,22,['liquid:washing:up'],[22]
P03_107_8,P03,P03_107,00:00:20.102,00:00:20.08,00:00:20.79,1003,1039,pick up bottle,pick-up,0,bottle,15,['bottle'],[15]
P03_107_81,P03,P03_107,00:03:16.853,00:03:16.81,00:03:17.38,9840,9869,put washing up liquid on side,put,1,liquid:washing:up,22,"['liquid:washing:up', 'side']","[22, 42]"
P03_107_82,P03,P03_107,00:03:18.353,00:03:17.43,00:03:18.70,9871,9935,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_107_84,P03,P03_107,00:03:23.387,00:03:20.63,00:03:23.61,10031,10180,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P03_107_85,P03,P03_107,00:03:25.100,00:03:23.54,00:03:27.39,10177,10369,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P03_107_86,P03,P03_107,00:03:27.850,00:03:27.42,00:03:28.38,10371,10419,shake off spoon,shake-off,15,spoon,1,['spoon'],[1]
P03_107_87,P03,P03_107,00:03:29.350,00:03:28.97,00:03:29.79,10448,10489,put spoon on cutting board,put-on,1,spoon,1,"['spoon', 'board:cutting']","[1, 18]"
P03_107_89,P03,P03_107,00:03:31.600,00:03:30.79,00:03:34.30,10539,10715,fill up pan with water,fill-up,26,pan,5,"['pan', 'water']","[5, 27]"
P03_107_9,P03,P03_107,00:00:20.852,00:00:20.29,00:00:21.62,1014,1081,open bottle,open,3,bottle,15,['bottle'],[15]
P03_107_90,P03,P03_107,00:03:35.887,00:03:35.12,00:03:39.66,10756,10983,turn on tap more,turn-on,6,tap,0,['tap'],[0]
P03_107_91,P03,P03_107,00:03:39.850,00:03:39.65,00:03:40.30,10982,11015,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_107_92,P03,P03_107,00:03:43.350,00:03:42.71,00:03:43.77,11135,11188,move knife,move,11,knife,4,['knife'],[4]
P03_107_93,P03,P03_107,00:03:43.600,00:03:43.77,00:03:44.38,11188,11219,put down pan,put-down,1,pan,5,['pan'],[5]
P03_107_94,P03,P03_107,00:03:45.850,00:03:44.48,00:03:47.01,11224,11350,pick up plates and knives and forks,pick-up,0,plate,2,"['plate', 'knife', 'fork']","[2, 4, 14]"
P03_107_95,P03,P03_107,00:03:47.850,00:03:47.85,00:03:48.59,11392,11429,pick up lid,pick-up,0,lid,6,['lid'],[6]
P03_107_96,P03,P03_107,00:03:49.100,00:03:48.86,00:03:49.94,11443,11497,put lid on cutting board,put-on,1,lid,6,"['lid', 'board:cutting']","[6, 18]"
P03_107_97,P03,P03_107,00:03:50.350,00:03:50.21,00:03:50.88,11510,11544,pick up knife,pick-up,0,knife,4,['knife'],[4]
P03_107_98,P03,P03_107,00:03:51.139,00:03:50.87,00:03:53.14,11543,11657,put plates and knives and forks on plate,put-on,1,plate,2,"['plate', 'knife', 'fork', 'plate']","[2, 4, 14, 2]"
P03_107_99,P03,P03_107,00:03:53.600,00:03:53.05,00:03:54.45,11652,11722,pick up sieve and pan,pick-up,0,sieve,39,['sieve'],[39]
P03_108_0,P03,P03_108,00:00:03.352,00:00:02.09,00:00:05.21,104,260,put down glass,put-down,1,glass,10,['glass'],[10]
P03_108_1,P03,P03_108,00:00:06.853,00:00:06.82,00:00:08.08,341,404,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_108_10,P03,P03_108,00:00:21.101,00:00:20.61,00:00:23.69,1030,1184,pour squash into glass,pour-into,9,squash,116,"['squash', 'glass']","[116, 10]"
P03_108_11,P03,P03_108,00:00:24.101,00:00:23.79,00:00:26.71,1189,1335,close squash,close,4,squash,116,['squash'],[116]
P03_108_12,P03,P03_108,00:00:26.852,00:00:26.77,00:00:27.57,1338,1378,open fridge,open,3,fridge,12,['fridge'],[12]
P03_108_13,P03,P03_108,00:00:27.852,00:00:27.32,00:00:28.36,1366,1418,put squash in fridge,put-in,5,squash,116,"['squash', 'fridge']","[116, 12]"
P03_108_14,P03,P03_108,00:00:29.852,00:00:28.34,00:00:30.20,1417,1510,pick up glass,pick-up,0,glass,10,['glass'],[10]
P03_108_15,P03,P03_108,00:00:30.876,00:00:30.30,00:00:31.43,1515,1571,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_108_16,P03,P03_108,00:00:33.852,00:00:33.81,00:00:38.80,1690,1939,fill glass with water,fill-with,26,glass,10,"['glass', 'water']","[10, 27]"
P03_108_17,P03,P03_108,00:00:36.852,00:00:38.76,00:00:39.27,1938,1963,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_108_18,P03,P03_108,00:00:40.102,00:00:40.09,00:00:41.33,2004,2066,dry hands,dry,14,hand,11,['hand'],[11]
P03_108_2,P03,P03_108,00:00:07.852,00:00:07.35,00:00:12.20,367,610,rinse out glass,rinse-out,2,glass,10,['glass'],[10]
P03_108_3,P03,P03_108,00:00:13.601,00:00:12.53,00:00:14.12,626,706,rinse out glass,rinse-out,2,glass,10,['glass'],[10]
P03_108_4,P03,P03_108,00:00:14.851,00:00:14.62,00:00:15.35,731,767,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_108_5,P03,P03_108,00:00:15.879,00:00:15.46,00:00:17.25,773,862,put glass on side,put-on,1,glass,10,"['glass', 'side']","[10, 42]"
P03_108_6,P03,P03_108,00:00:17.102,00:00:16.75,00:00:17.55,837,877,open fridge,open,3,fridge,12,['fridge'],[12]
P03_108_7,P03,P03_108,00:00:18.102,00:00:17.65,00:00:18.45,882,922,pick up squash,pick-up,0,squash,116,['squash'],[116]
P03_108_8,P03,P03_108,00:00:18.601,00:00:18.52,00:00:19.05,926,952,close fridge,close,4,fridge,12,['fridge'],[12]
P03_108_9,P03,P03_108,00:00:19.353,00:00:18.55,00:00:20.86,927,1043,open squash,open,3,squash,116,['squash'],[116]
P03_122_0,P03,P03_122,00:00:03.602,00:00:03.34,00:00:04.23,167,211,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P03_122_1,P03,P03_122,00:00:05.352,00:00:04.74,00:00:13.41,237,670,stir lemon curd mixture,stir,10,mixture:lemon:curd,71,['mixture:lemon:curd'],[71]
P03_122_10,P03,P03_122,00:00:35.600,00:00:35.82,00:00:36.35,1791,1817,bend book,bend,95,book,140,['book'],[140]
P03_122_11,P03,P03_122,00:00:36.850,00:00:36.22,00:00:37.32,1811,1866,put down book,put-down,1,book,140,['book'],[140]
P03_122_2,P03,P03_122,00:00:12.602,00:00:10.49,00:00:12.36,524,618,scoop lemon curd mixture,scoop,16,mixture:lemon:curd,71,['mixture:lemon:curd'],[71]
P03_122_3,P03,P03_122,00:00:13.102,00:00:12.46,00:00:13.97,623,698,pour lemon curd mixture,pour,9,mixture:lemon:curd,71,['mixture:lemon:curd'],[71]
P03_122_4,P03,P03_122,00:00:15.601,00:00:14.83,00:00:19.24,741,961,turn on oven,turn-on,6,oven,46,['oven'],[46]
P03_122_5,P03,P03_122,00:00:21.377,00:00:21.05,00:00:24.54,1052,1227,tap spoon against side of large bowl,tap,32,spoon,1,"['spoon', 'side', 'bowl:large']","[1, 42, 7]"
P03_122_6,P03,P03_122,00:00:26.852,00:00:26.47,00:00:27.66,1323,1383,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P03_122_7,P03,P03_122,00:00:32.351,00:00:31.03,00:00:32.63,1551,1631,move spoon,move,11,spoon,1,['spoon'],[1]
P03_122_8,P03,P03_122,00:00:34.130,00:00:33.87,00:00:34.88,1693,1744,close book,close,4,book,140,['book'],[140]
P03_122_9,P03,P03_122,00:00:35.350,00:00:35.19,00:00:35.72,1759,1786,pick up book,pick-up,0,book,140,['book'],[140]
P03_14_0,P03,P03_14,00:00:03.470,00:00:02.00,00:00:03.81,120,228,turn on hob,turn-on,6,hob,24,['hob'],[24]
P03_14_1,P03,P03_14,00:00:07.310,00:00:06.28,00:00:06.93,376,415,open fridge,open,3,fridge,12,['fridge'],[12]
P03_14_10,P03,P03_14,00:00:30.439,00:00:29.14,00:00:30.40,1748,1824,put saucepan on hob,put-on,1,saucepan,5,"['saucepan', 'hob']","[5, 24]"
P03_14_11,P03,P03_14,00:00:42.300,00:00:40.73,00:00:42.04,2443,2522,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_14_12,P03,P03_14,00:00:43.300,00:00:42.56,00:00:44.33,2553,2659,grab rice,grab,0,rice,55,['rice'],[55]
P03_14_13,P03,P03_14,00:00:44.410,00:00:46.03,00:00:49.50,2761,2970,put rice,put,1,rice,55,['rice'],[55]
P03_14_14,P03,P03_14,00:00:53.480,00:00:51.50,00:00:53.87,3090,3232,open container,open,3,container,21,['container'],[21]
P03_14_15,P03,P03_14,00:00:57.480,00:00:55.07,00:00:57.66,3304,3459,open rice bag,open,3,bag:rice,19,['bag:rice'],[19]
P03_14_16,P03,P03_14,00:01:08.810,00:01:08.16,00:01:18.49,4089,4709,pour rice,pour,9,rice,55,['rice'],[55]
P03_14_17,P03,P03_14,00:01:24.970,00:01:23.79,00:01:24.79,5027,5087,pick up glass,pick-up,0,glass,10,['glass'],[10]
P03_14_19,P03,P03_14,00:01:28.490,00:01:27.39,00:01:28.64,5243,5318,shake container,shake,15,container,21,['container'],[21]
P03_14_2,P03,P03_14,00:00:10.000,00:00:07.77,00:00:08.93,466,535,grab saucepan,grab,0,saucepan,5,['saucepan'],[5]
P03_14_20,P03,P03_14,00:01:29.490,00:01:28.17,00:01:31.15,5290,5469,close container,close,4,container,21,['container'],[21]
P03_14_21,P03,P03_14,00:01:31.490,00:01:31.08,00:01:32.86,5464,5571,pick up rice,pick-up,0,rice,55,['rice'],[55]
P03_14_22,P03,P03_14,00:01:34.690,00:01:34.02,00:01:36.50,5641,5790,put rice in cupboard,put-in,5,rice,55,"['rice', 'cupboard']","[55, 3]"
P03_14_23,P03,P03_14,00:01:38.210,00:01:36.38,00:01:37.15,5782,5829,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_14_24,P03,P03_14,00:01:39.210,00:01:38.17,00:01:39.63,5890,5977,pick up crisps,pick-up,0,crisp,229,['crisp'],[229]
P03_14_26,P03,P03_14,00:01:41.670,00:01:40.30,00:01:40.97,6018,6058,close cupboard,close,4,cupboard,3,['cupboard'],[3]
